Review,Actual_Label,Predicted_Label
"199tk offer captain's snacks সারাদিনের কাজ আর পড়ালেখার চাপে কি মেজাজটা খিটখিটে হয়ে আছে? রিল্যাক্স আপনাদের ভালোবাসার ""captain's table "" আপনার কাঠখোট্টা সময়টাকে সিম্পলি আনন্দময় বানাতে নিয়ে এসেছে captain's snacks 2020 platter. এই মজার অফারটি আপনি কাল থেকে পাচ্ছেন মাত্র ১৯৯ টাকায় থাই স্যুপ- ২ ফ্রেঞ্চ ফ্রাই অনথুন-৪ তাহলে কাল থেকে হয়ে যাক ??? price-199 tk (after check in) time- 12.00 am - 9.00 pm বি.দ্র. * অফারটি পেতে হলে অবশ্যই এই পোস্টটি নিজের ফেসবুক ওয়ালে শেয়ার থাকতে হবে * পার্সেলের জন্য অতিরিক্ত ১০ টাকা চার্জ প্রযোজ্য * অফার এর সময় সীমা ১৬-০১-২০২০ থেকে ৩১-০১-২০২০ পর্যন্ত",0,0
ক্রাশ যখন বেস্টফ্রেন্ড হয় তখন তাকে বয়ফ্রেন্ড মনে করা আমর মন এই খুশিতে ক্রাশ+বেস্ট ফ্রেন্ড উরফে বয়ফ্রেন্ড কে নিয়ে চলে গেলাম my chef এর বিজয় মাসের কম্বো অফার ট্রাই করতে তাদের কম্বো অফার টিতে ছিল একটা 6 ইঞ্চি পিজা ও দুইটা পাস্তা price:499 পাস্তায় চিকেনে পুরা ভরপুর ছিলো সাথে চিকেন আর চিজের কম্বিনেশন দারুন ছিল  মাশরুম ও ছিল চিজের পরিমাণ অনেক বেশি ছিল দাম অনুযায়ী এক কথায় বেস্ট লেগেছে পিজার টেস্ট ও দারুন ছিল পিজ্জায় টমেটো চিকেন ক্যাপসিকাম ছিল পিজা ফ্লেভার দাও ভালো ছিল রেটিংঃ ৯/১০ এই অফারটি চলছে (21থেকে 31) ডিসেম্বর পর্যন্ত কোন কথা হবে না শুধু বয়ফ্রেন্ড কে নিয়ে কম্বো অফার খাওয়া হবে  এবং খাবারের পাশাপাশি তাদের রেস্টুরেন্টের ইন্টেরিয়র অনেক সুন্দর যারা আমার মত ছবি তুলতে প্লাস খাইতে পছন্দ করো তারা অবশ্যই একবার ট্রাই করতে পারো,0,0
সিংগেল_আছি_প্রেম_করবা? শর্ত একটাই প্রতি দিন পাবুলামে বারগার আর শেক খাওয়াতে হবে সেইদিন যেয়ে প্রেমে পড়ে গেসি বিশেস করে শেক টার আমার খাওয়া বেস্ট শেক ছিলো মালিকের কোনো ছেলে থাকলে বোলবেন আমিও সিংগেল আমি নিসিলাম twin_cheese_and_patty_burger price মাত্র ২৭৫ টাকা আর শেক ১৩০ টাকা ছিলো (যদিও শেক এর ছবি তুলিনাই এতো ছবি তুলতে ভাল্লাগেনা টেস্ট করার পর শেস করে ফেলসিলাম আর আসি বারগারের কথায় মানতেই হবে তারা তাদের দাম আর নাম অনুযায়ী কোয়ালিটি ধরে রেখেছে আর আমাকে না নিয়া গেলেও আপনারাও যেয়ে একা একা খেতে পারেন (আমাকে নিয়ে যায়ো) তাতে কোনো সমস্যা নাই রেটিং দিবোনা সব ই ভালো ছিলো,0,0
বন্ধুর_গফের_সারপ্রাইজ ফুডব্যাংকে ডাইনিং লাউঞ্জের ডিপ ডিশ পিজ্জার পোস্টে বন্ধুকে দিয়েছিলাম মেনশন দেখেছিল বন্ধুর গফ ( আমার প্রিয় আপ্পি ) আজকে বিকাশে পেমেন্ট করে বাসায় পৌছে দিল ডেলিভারি ম্যান দিয়ে ডাইনিং লাউঞ্জের ২.৫ কেজি ওজনের মিটবল ডিপ ডিশ পিজ্জা ডাইনিং লাউঞ্জের এই পিজ্জা না খেলে পুরাই মিস করবেন মাস্ট ট্রাই করার মতন পিজ্জা ( আর হ্যাঁ ডিপ ডিশ পিজ্জা শুধুমাত্র ডাইনিং লাউঞ্জেই পাবেন ) তবে বন্ধু এখনো জানে না  এই পোস্ট বন্ধু দেখলে হয়তো বন্ধুত্ব শেষ হবে তাতে কি ডিপ ডিশ পিজ্জা তো মিলেগা,0,0
৪০ টাকার রেডিমেইড জিনিস দিয়ে ১০০ কামাই করতেসে ৫ টাকার খেলনা তো দিতেই পারে,0,0
৳ ৯৯/-চিকেন চিজ বার্গারআর অপেক্ষা করতে হবেনা আজ থেকে শুরু হয়ে গেল স্টেক বার্গার অফার২৮ থেকে ৩১জুলাই পযন্তলোকেশন :বসুন্ধরা গেট জিনিয়াস এর পাশে — feeling crazy.,0,1
প্রত্যেক নারী স্বত্তার মধ্যেই একজন পালনকর্তা ওত পেতে থাকে সে মা হোক বোন হোক স্ত্রী হোক কিংবা সন্তান; বায়োলজিক্যাল বন্ড থাকুক চাই না থাকুক সে তার আপন রুপে আবির্ভুত হবেই হবে বিকেলে বেরিয়েছি কন্যাকে নিয়ে রাস্তায় হেঁটেছি ফুল চিনেছি ওভারব্রিজের উপর উঠে গাড়ি দেখেছি রিক্সায় ঘুরেছি.. রিক্সায় ঘুরতে ঘুরতে কন্যা বলতেছেঃ পাপা আমার ক্ষুধা লেগেছে! চলো আমরা মিলে মিলে কিছু খাই নিয়ে গেলাম উত্তরা জসিমউদ্দিন রোডের ক্যালিফোর্নিয়া ফ্রাইড চিকেন এন্ড পেস্ট্রি শপে যেয়ে বললাম কোনটা খাবা বলো সে chocolate fudge pastry দেখিয়ে দিলো খালিপেটে এটা না খেয়ে কিছু খেয়ে প্যাস্ট্রি খাওয়া ভালো ভেবে চিলি চিকেন প্যাটিস নিলাম দুইটা সে এটাই খাবে ঝালের ভয় দেখিয়েও কাজ হলো না! বাপ বেটী এটা খাওয়া শেষ করে ওর জন্য প্যাস্ট্রি নিলাম একটা দেখে সে বেঁকে বসলো! বলেঃ পাপা! তুমিও একটা নাও আমি একা একা খাবো না! থাক পাপা চলো আমরা মিলে মিলে এটা খাই সে এক চামচ খায় আমাকে এক চামচ খাইয়ে দেয় তার ছোট্ট হাতে তুলে বাপের মত মেয়েরও প্রচণ্ড চকলেট প্রীতি প্যাস্ট্রির পুরোটাতেই চকলেট ঠাঁসা! মুখে পুরলেই মুখ ভরে যায় একটা চকলেটি ভালোলাগায় তবে আমার কাছে খাবারের স্বাদের চেয়ে বেশি ছিলো অসম্ভব ভালোলাগা শপ ম্যানেজার মিটিমিটি হাসে আমাদের কাজকারবার দেখে! এটা শেষ করে গেলাম উত্তরা কফি হাউজে সে আইসক্রিমের জুস খাবে! কোল্ড কফিকে বলে আইসক্রিমের জুস! ওকে দিয়ে অর্ডার দেয়ালাম বলেঃ একটা পাপা আইসক্রিম জুস দেন আর একটা জান্নাত আইসক্রিম জুস দেন হুজুর হাসতে হাসতে গড়াগড়ি অবস্থা! সে বুঝছে অবশ্য! একটা ছোট আর একটা মিডিয়াম কোল্ড কফি নিলাম খেয়ে দেয়ে এখন বাসায় যাই california fried chicken & pastry shop (jasim uddin road east side uttara / uttara coffee house (beside hungry duck)item & price: chocolate fudge pastry- 120 taka eachchili chicken bun- 50 taka eachcold coffee- small- 35 taka each and medium- 55 taka eachtaste: chocolate fudge pastry- 9/10chili chicken bun- 7/10 (average)cold coffee- 9/10,1,0
শুধু দই-ফুচকা খাওয়ার জন্য হলেও আবার যেতে চাই indian express -baily road একারণ বেইলি রোডের captain's avenue যেনো ছোট-বেলার পাঞ্জারি গাইড বইয়ের মত যেখানে ছিল একের ভিতর সব মানে আরকি এর ভিতরে অনেকগুলো ফুড কোর্টঅনেকগুলো ফুড কোর্টের মধ্যে indian express -baily road থেকেই ফুড নিয়েছিলামযা একটুও হতাশ করেনিনোটঃছবিগুলো ছোটভাই তুলেছে কারণ তার ছবি তুলতে ভালো লাগে আর আমার খেতে ও লেখতেযাইহোক খাবারগুলো নিয়ে আলোচনা করা যাকঃদই ফুচকা :ফেভারিট একটা জিনিস ফ্রেশ দই আর উপরে চানাচুর আহা! থাকছে বেশ ভালো সাইজের ৬পিছ ফুচকা ঝাল টক মিস্টি খেতে খেয়ে যা মনে হল তাদের দইটা অসাধারনদাম:১২০/-অরেঞ্জ মিন্ট আইসড টিঃ রিফ্রেশিং একটু ড্রিংকসভিতরে মাল্টার অসাধারণ একটা টেস্ট পাবেনযা খেয়ে আপনার বুক জুড়িয়ে যাবেসম্ভব হলে এক্সট্রা বরফ মিশিয়ে নেবেন তাহলে আরো ভাল লাগবেদামঃ১৩০/আর সাথে চুরমুর ও ভার্জিন মোহিতো নিয়েছিলামচুরমুরঃ১২০/-ভার্জিন মোহিতোঃ১৪০/-শেকগুলো blend থেকে নিয়েছিলামলোকেশনঃ বেইলি রোড ভিকারুন্নেসা স্কুলের বিপরীতে পাশে — at indian express -baily road,1,1
মিটবক্স লাভারসদের জন্য বেষ্ট প্লেস পেয়ে গেলাম বেইলি রোডেনাম তার the munch station !! সবার সাজেশনেই এখানে যাওয়া তাদের মিটবক্স ট্রাই করতে আর ট্রাই করেই বাজিমাত! নিয়েছিলাম-loaded chicken blast: 259takagiganto munch box: 291takacheesy chiken blast: 269takaজোস জোস সব বক্স ছিলো আর টেস্ট ছিলো অসাধারণ! মিট বক্সে মাংসের কমটি ছিলো নাহ আর সস গুলো ছিলো অনেক বেশি স্পেশাল!!কোয়ান্টিটি নিয়ে বলতে গেলে বলতেই হবে একজনের জন্য অনেক বেশি তাই আমরা দুইজন মিলে শেষ করি! বড় লেভেলের খাদক না হলে একজনের জন্যে শেষ করা অনেক মুসকিল হবে কিন্তু স্বাদের দিক থেকে আমার খাওয়া বেষ্ট!**রিকোমেন্ডেড** — at the munch station (the munch station - bailey road),1,1
পিজাবার্গ এখন বনশ্রী তেও গত কাল তাদের বনশ্রী_ক্লাউড ব্রাঞ্চ টি ওপেন হয়.........তো যাই হোক একজন ওয়ারি বাসী হোয়ে কিভাবে না অর্ডার করি?!!! সহজ_এ_ফ্রি_ডেলিভারিমিস করতে চাই নাইতাই আমার যেটা সবচেয়ে বেস্ট লাগে সেটাই অর্ডার করে দিয়েছি!!!1 cheese fountain 9”1 tender beef 9”1 tender beef 12”1 bbq burger total 1360/- — at pizzaburg banasree - cloud,1,1
আজ প্রথম বেলা বাইট (শ্যামলী স্কয়ার) এর ২৮০ টাকার কাঁপল অফার টা খেয়ে আসলাম  খাবার এর টেষ্ট অনেক অসাধারন লাগছে আর পরিবেশ অনেক জোস লাগছে আমাদের কাছে অনেক ভাল লাগছেআমার খাওয়া বেস্ট স্থান :(বেলা বাইট)শ্যামলী স্কয়ারদাম- ২৮০ টাকা,1,1
অনেক দিন পর tea xo থেকে আড্ডা দিয়ে আসলাম এদের খাবারের মান অসধারণ বিশেষ করে পাও ভাজিআজকে নতুন আইটেম খেলাম কোরিয়ান স্টির ফ্রাইড নুডুলস korean stir-fried noodles price 180 taka pav-bhaji price 99 restaurant : tea xo rating - 9 location : ২৬/৬ ব্লক সি তাজমহল রোড  মোহাম্মদপুরfacebook: https://www.facebook.com/teaxo/,1,1
হালকা খাবার হিসেবে সব বয়সী মানুষ এর কাছে একটি প্রিয় খাবার হচ্ছে সিংগারা কদ্মতলির অলিম্পিয়া এর জনপ্রিয় একটি খাবার হচ্ছে সিংগারা এই দোকান টি বিগত ১৮ বছর ধরে সিংগারার জন্য বিখ্যাত মহাখালী dohs এর ভিতরে ঠিক ৪ নং রোডের শেষ এ একটা রেস্টুরেন্ট আছে (roy) ওখানেও খুব ভাল রকমের সিংগারা পাওয়া যায় খিলগাঁও তালতলাও উন্নতমানের কলিজা সিংগারা পাওয়া যায় গুলশানের village এ পাবেন অনেক রকমের সিংগার,1,1
নাগা খাবে নাকি ক্রিস্পি খাবে এটাতে নাকি বয়ফ্রেন্ডের পছন্দে নিতে হয় এমন লুতুপুতু ভালোবাসা দেখতে দেখতে buy 1 get 1 মিস করা আমি সদ্য ওপেন হওয়া তাদের নতুন শ্যামলীর ব্রাঞ্চে চলে গিয়েছিলাম তাদের ফুড ট্রাই করতে নিয়েছিলাম - beef cheddar burst 279tk smoked chicken sandwich 179tk truffle wings 199tk choco cold coffee (r) 119tk choco cold coffee (s) 79tk cold strawberry (s) 79tk naga wings barrel 6pcs 199tk truffle fries 129tk লোকেশন: khana's শ্যামলী আদাবর থানার সামনে domino's pizzar opposite e,0,0
খাবার মজা হলে টেবিল তো ভরবেইগিয়েছিলাম burger xpress এ ফ্রেন্ডসরা মিলে ওর্ডার দিয়ে বাসায় এনে খেলাম…আমি নিয়েছিলাম ওদের মোস্ট প্রিমিয়াম বার্গারটা সিগিনেচার বীফ বুম ব্লাস্ট যেটার প্রাইস ছিল ৩৯৫৳ এবং আমার অপিনিয়নে রেটিং ৯/১০ভিতরে দুটা বীফ প্যাটি যেটার একটার মধ্যে চীজ ছিল পোচড এগ সসেজ আরো অনেক কিছুই ছিল আমার মোস্ট ফেভারিটসাইডে বাকিরা মিলে অনেক কিছু নিলেও আমি ট্রাই করেছি চিকেন অ্যান্ড মাশরুম চাওমিন আর চিজি চিকেন নাচোস চাওমিনটা পার্ফেক্ট অ্যান্ড নাচোসটার নিচে চিকেন ভর্তি ছিল উপরে প্রচুর চীজ ছড়ানো — at burger xpress,1,1
শ্যামলী তে যাওয়া হলো আমার ফ্রেন্ড এর সাথে দেখা করতে অনেক দিন পর ফ্রেন্ড এর সাথে দেখা হয়ে ভালোই লাগলো বন্ধু আমার কাছে বায়না করলো দই ফুসকা খাবে কিন্তু শ্যামলী স্কয়ারের কোথাও দই ফুসকা নেই হঠাত চোখে পড়লো সিনেমা হল কাউন্টার এর পাশে সুপ্রিম বাইট তাদের মেনু দেখে তো আমি অবাক এত রকমের আইটেম দেখে আমি ত অবাক যে কোনটা ছেরে কোনটা খাব কিন্তু বন্ধুর বায়না তো দই ফুসকা তাই নিয়ে নিলাম দই ফুসকা যদিও তাদের এটা নতুন আইটেম কিন্তু টেস্ট টা ছিলো অসাধারণ আইটেম ঃ দই ফুসকা প্রাইজঃ ৮০ টাকা মাএ টেস্ট ঃ ১০/১০ সারভিসঃ ৯.৫/১০ প্লেসঃ সুপ্রিম বাইট শ্যামলী সিনেমা হল কাউন্টার এর পাশে (গ্রাউন্ড ফ্লোর),0,1
অনেকদিন হলো উত্তরা যাওয়া হয়না আপুর সাথে দেখাও করা হয় না আপু অনেক ভালো আমাকে মাঝেসাজেই ট্রিট দেয় তো আমার একটা কাজের জন্য আমি উত্তরার রাজলক্ষ্মী তে গেলাম তখন ভাবলাম আপুকে ফোন দেই আপুকে ফোন দিলাম আপু আসলো আর বলল কি খাবা তখন আমি উপরে লেখা দেখলাম coffeelicous coffee কয়েকদিন ধরে দেখতেসি পিৎজার buy_1 get_1 চলতেছে খুব খিদা লাগছিল দেরি না করে উপরে চলে গেলাম আর ঢুকেই দেখলাম ওদের ফটো তোলার জন্য আলাদা একটা স্পেস আছে ওটা অনেক জোস লাগছে দেরি না করে তাড়াতাড়ি অর্ডার করলাম 12 ইঞ্চি পিজা যখন সামনে আসলো তার ঘ্রাণ এত জোস যে এমনি পেট ভরে গেল তাড়াতাড়ি দেরি না করে খাওয়া শুরু করলাম দেখলাম যে না অনেক টেস্ট তাই একটা আমি আর আপু খাইলাম আর একটা পার্সেল করে বাসায় নিয়ে গেলামoffer time 11am to 05pmitem: cheesy overloaded pizza & soft drinkদামpiza :900tkdrink:40tk — at coffeelicious coffée - uttara,1,0
cafe_kingdom আলহামদুলিল্লাহ অনেকবার যাই যাই করে আর যাওয়া হয়নি তাই আজ abrar mahi ভাইর সাথে দেখা করতে আর ভুড়ি_ভোজ করতে চলে গেলুম অফারিয় স্বাদ নিতে অফার ৬০০৳ খাবার ৩৫০৳ ফ্রাইড_রাইছ ভেজিটেব্লস অনথোন ক্রিস্পি_চিকেন থাই_সূপ কোল্ড_ড্রিংক্স এতো কিছু মাত্র ৩৫০৳ lace- cafe_kingdom বিস্তারিত টেস্ট- রেটিং↙ সেট_মেনু অভার অল 8⃣/ থাই_স্যুপ- / (must try) মাশ্রুমচিকেন প্রচুর ছিল অনথোন টা ভাল ছিল দাম - ৩৫০ টাকা সব কিছু কোল্ড_কফি(( very healthy for me suger)) (((((((((((cold coffee not include in offer))))))))) বিহেব- / o লোকেশন- eastern city tower 2nd floor shonirakhra beside rs tower kadamtoli dhaka bangladesh কাল পর্যন্ত er আছে,0,0
পৃথিবীর সব সুখ এক দিকে আর দুপুর বেলা burgur খাওয়ার সুখ এক দিকে আবার তা যদি হয় অফার এ ফ্রেন্ড এর কাচে শুনলাম তাদের অফার এর কথা তাই আর দেরি না করে চলে গেলাম সুপ্রিম বাইটে নিয়ে নিলাম তাদের চিকেন চিজ burgur. টেস্ট এর কথা কি বলব এক কথায় জাস্ট অস্থির প্লেসঃ শ্যামলী সিনেমা হল ফুড কোড গ্রাউন্ড প্লোর regullar প্রাইজ ঃ 160. অফার প্রাইজ ঃ ৯৯ আইটেমঃ chicken cheese burger টেস্ট 9/10 sarvice. 8/10,0,0
steak hill এ এখন চালু হয়েছে জিবেজল আনা সব রাইস বোল বিশেষ করে মেয়েদের সবচেয়ে জনপ্রিয় হলো আচারী রাইস বোলদাম ঃ ১৪০ টাকা মাত্রলোকেশন ঃ steak hill ( বসুন্ধরা আবাসিক এলাকা) — at steak hill,1,1
তুমি হলে বাবু আমি তোমার হিরো ওওও করলে তোমায় টেলিফোন বল তুমি বুফ্যে খাবো ওওও বাবু বুফ্যে তে খাবে না ই বা কেনো বাবুর পকেট যখন গরম genial buffet ও তখন চরম চরম বলবো না ই বা কেনো ৭০+ বুফ্যে আইটেম দেখে বাবুর মাথা গরম ৭০+ বুফ্যে আইটেম শুনে সকলেই স্বাভাবিক ভাবেই চিন্তা করবে ১০০০-২০০০ টাকা এর বুফ্যে ঠিক আমিও একইভাবে চিন্তা করেছি  কিন্তু পরে যা শুনলাম তা শুনার জন্য আমি প্রস্তুত ছিলাম না মাত্র ৫৯৯ টাকা তবে সত্যি কথা বলতে এতো কম দাম শুনেও taste নিয়ে বেশ সন্দেহে ছিলাম সন্দেহ থাকা টা এখানে স্বাভাবিক এরপর টেস্ট করে যা বুঝলাম ওদের বুফ্যে অন্য সকল দামি বুফ্যে এর খাবার গুলো থেকেও বেশ tasty ওদের প্লেসটিও বেশ দারুন ছবি তুলে ফাটিয়েছি মুল্য : ৫৯৯ টাকা service rating : 10/10 taste : 9/10 লোকেশন : rangs kb square dhanmondi 9/a level 8 15 satmasjid road dhaka 1205,0,0
cheese loaded positive_reviewবসুন্ধরা তে nsu থেকে ক্লাস করে বেরিয়েছি খিদে লেগেছে অনেক তাই urban food court গিয়েছিলাম খাবারের সন্ধ্যানে আর তখনি চোখে পরলো cheese loaded. অসাধারন enviroment খুবি কুল প্লেস নিয়েছিলাম :- meat lovers 9inch :- 390আসলে ৩৯০ টাকা তে দুইজনের পেট ভরার জন্যে এটা সেরা একটা পিয্যা কারন ১০ ইঞ্চি এনাফ দুইজনের জন্যে খেতে খুবি মজা চিজ গুলো খুবি জোস উপরের টপিংস এর পরিমান অনেক ৩৯০ তে আসলে দুইজন বেশ খেয়েছি এখানে বলতে গেলে স্টুডেন্ট হিসেবে খুব কমের মধ্যেই সব পসিবল rating :- 10/10 place :- urban vpid food court (বসুন্ধরা r/a),1,0
cafe_kingdom আলহামদুলিল্লাহ অনেকবার যাই যাই করে আর যাওয়া হয়নি তাই আজ abrar mahi ভাইর সাথে দেখা করতে আর ভুড়ি_ভোজ করতে চলে গেলুম অফারিয় স্বাদ নিতে অফার ৬০০৳ খাবার ৩৫০৳ ফ্রাইড_রাইছ ভেজিটেব্লস অনথোন ক্রিস্পি_চিকেন থাই_সূপ কোল্ড_ড্রিংক্স এতো কিছু মাত্র ৩৫০৳ lace- cafe_kingdom বিস্তারিত টেস্ট- রেটিং↙ সেট_মেনু অভার অল 8⃣/ থাই_স্যুপ- / (must try) মাশ্রুমচিকেন প্রচুর ছিল অনথোন টা ভাল ছিল দাম - ৩৫০ টাকা সব কিছু কোল্ড_কফি(( very healthy for me suger)) (((((((((((cold coffee not include in offer))))))))) বিহেব- / o লোকেশন- eastern city tower 2nd floor shonirakhra beside rs tower kadamtoli dhaka bangladesh কাল পর্যন্ত er আছে — at yum yum cafe & restaurant.,0,0
buy_1_get_1_free আজকে চিনিয়ে দিবো যারা কম বাজেটে bhojon bilash কিনবা ট্রিট সারতে চান সাথে সাথে কোয়ালিটি প্লেস ও চান তাদের জন্য 299 টাকায় 2 joner এক্সট্রিম ramen offer. ramen_অফার :- এখানে ache 2 bowl fully loaded ramen only at 299tk টেস্ট asha kori অনেক ভালো lagbe apnader. সব মিলিয়ে খাওয়া দাওয়া আর প্লেস টা অনেক সুন্দর lagbe apnader সাথে ব্যাবহার এবং সার্ভিস ও aro bhalo. offer starts from 25/07/2019 to 29/07/2019 the_bitcoin_cafe location- 56/9 rb tower 2nd floor west panthapath dhaka ( beside square hospital ),0,0
ধানমন্ডির মধ্যে বেস্ট প্রিমিয়াম বুফে খুজলে তালিকার প্রথমেই white hall buffet থাকবেসেখানে ডিনারে পাবেন ১১০+ আইটেম ৮৫০ টাকাতে আর হ্যাঁ কেউ যদি ডেজার্ট প্রেমী হয়ে থাকেন তাহলে আপনাকে এক বার হলেও ঘুরে আসতে হবে সেখান থেকে…কারণ সেখানে ডেজার্টের এত ভ্যারিয়েশন আপনার মন খুশি করে দিবেএরপরেপ্রথমেই তাদের কাবাবের কথায় আসি সেখানে ছিলো রেশমি কাবাব ও তান্দুরি কাবাব সেখান থেকে রেশমি কাবাব টা অনেক ভালো লেগেছে ক্রিমি একটা টেক্সচার ছিলআরো নিয়েছিলাম মাটান রেজালাবিবিকিউ ক্রাবচাউমিনগার্লিক নান বাটার নানপেনি পাস্তাফ্রাইড চিকেনচিকেন ঝাল ফ্রাইস্যাটার বীফগার্লিক প্রণ ইত্যাদী এত আইটেমের নাম মনে রাখা আমার দ্বারা অসম্ভবই বটেতাদের সেখানের চিকেন রোস্ট এবং পোলাও এক সঙ্গে খেতে বেশ ভালোই লেগেছিলো আর নানের সাথে কাবাব+ঝাল ফ্রাই ছিল এন্দার লেভেলেএবার আছি তাদের ডেজার্ট আইটেম এর কথায় যেটা না বল্যেই নয়হিউজ পরিমান ডেজার্ট আইটেম পাবেন সেখানটা-তেবিশেষ করে তাদের ফ্রুট কাস্টার্ট টা অনেক অনেক ভালো লেগেছে ক্রীম ক্যারামেল চকোলেট মুজ এগুলাও পাবেন আলাদা গ্লাসে করে যেটা ভাল লেগেছে এ বাদেও আরো অনেক ডেজার্টস ছিলস্যুপ পেয়েছিলাম ৩ প্রকার তার মধ্যে থাই স্যুপ টা অনেক ভালো লেগেছিলআর কয়েক ধরনের কোল্ড ড্রিংকস তো থাকসেই.আর হ্যাঁ ফটো প্রেমিরা ও ঘুরে আসতে পারেন সেখান থেকে ফটোজোন তেমন না থাকলেও তাদের ক্লাসি ইন্টেরিয়র ভালই একটা ফটো ব্যাকগ্রাউন্ড,1,1
চেটেপুটে খেলাম ২০০ টাকা দিলাম!!! জীবনে একবার না খেলে পস্তাবেন কারন না খেলে বুঝবেন না এর মর্ম কতো কালা ভুনা আর খিচুড়ির২০০ টাকায় ১২-পিস কালো ভুনা খিচুড়ি বোরহানি লেবু শসা গাজর খাবেন আর এসির বাতাস খেয়ে চলে আসবেনঅষ্ট ব্যঞ্জন - ashta banjan - পান্থপথভালো খাবার খাইতে কে না চায় তারপরও ট্র্যাডিশনাল স্টিলের প্লেট সুযোগ পেলেই লাঞ্চের জন্য সবাই মিলে চলে যায় এখানে যা নিয়েছিলাম এবার :- খিচুড়ি প্যাকেজঃ২০০টাকা2-3 প্লেট খাওয়া যায় কালাভুনা টা অনেক মজা ছিল আমার ব্যক্তিগত মতামত হল তারা যদি এমন ভাবে মানুষকে খাওয়ায় তাহলে অবশ্যই তারা ভাল কিছু করবে আর তাদের এই মান যেন ধরে রাখে রেস্টুরেন্ট এর প্রতি আমার এই আবদারটা থাকলো যাতে আমরা সামনে ভালো কিছু খাইতে পারি তিনজন গিয়ে মজা করে খেয়ে ফেললামলোকেশনঃ ঠিকানাঃ ২০/৫ শহীদ কর্ণেল রশিদ স্কয়ার পাশ্চিম পান্থপথ — at অষ্ট ব্যঞ্জন - ashta banjan - পান্থপথ,1,1
কাচ্চি খাচ্ছি খুব আরাম পাচ্ছিএরকম একটা বিশাল এড হলে মনে হয় জায়গাটি স্বার্থক হতকারণ sultan's kitchen এইখানকার কাচ্চি জাস্ট awesome পুরান ঢাকা মানেই কাচ্চি বিরিয়ানির আস্তানা আর তার মাঝে যদি একপ্লেটে এত্ত এত্ত এত্ত কাচ্চি থাকে তাতে তো লালে লালপয়সা উশুল করে খানাপিনা কে না করতে চায়বলতে গেলে যখন তারা কাচ্চি সার্ভ করলো আমি ভেবেই নিলাম ২দিন আর ক্ষুধা লাগবেনা খাবারের মানও ভালো প্রচুর...রিভিউ না দিয়ে থাকতে পারলাম না place: sultan's kitchenfood: kacchi biriyanirate:8.5/10location:251 shaista khan roadlalbagh dhaka,1,0
স্থান: দস্তরখান মিরপুর-৬খাবার: ১.মুরগিরর ঝালফ্রই (৯৫ টাকা) ২.নান (২০ টাকা) ৩.চা (১৫ টাকা)স্বাদ: ৯/১০ ( সব মিলিয়ে)পরিবেশ: ৮/১০ [সাধারন হোটেলগুলোর তুলনায় অনেক বেশি ভালো]পরিমান: ৯/১০ঝলফ্রইটা এক কথায় অসাধারন ছিল অনেক ক্ষুধার্ত ছিলাম আমরা তাই স্বাদটা ভালো ভাবে মুখে লেগে আচ্ছে [বি.দ্র.- ৪ টার পরে পাওয়া যায় ],1,1
১৯৯ টাকার সুখ উত্তরা থেকেও মজা এবং খেয়েও মজা take a bite uttara তে চলছে ১৯৯ টাকায় ৭আইটেমের খামু অফার এক কথায় বেস্ট best offer in town ফর মি place: take a bite uttara: 68 gausal azam avenue sector-13 0190 5050 5 25. mirpur: level-8 mirpur dohs shopping complex mirpur. 01619-111777 banasree: block c road 10 house-1 01905 05 05 24.,0,0
অবশেষে!অবশেষে! সারপ্রাইজ ফ্রম chillox favrt resturent ফিলিং সো লাকি ম্যান সত্য বলতিসি ভাই সারপ্রাইজ দিলে এরকম একটা পোস্ট দিবোi swear btw (my favrt resturent ever food quality & behaviour 10/10 ) january - february te total ১৭ বার chillox nasirabad e gesi only for naga office kachei chlo daily chole jetam শুধু মেয়েরা এসব সারপ্রাইজ পায় আমরা ছেলেরা বঞ্চিত যাই হোক গুড নাইট স্বপ্নে দেখবো চিলক্স আমার নাম্বার আর লোকেশন নিয়ে ফুড এনে দিবে বাস্তবে আমার কপাল পোড়া thank you...,0,0
funnypost এতো এতো বার্গার এর রিভিউ এর মধ্যে আমি এক অসহায় কাউয়াযাই হোক আমিও আজকে একটা ভিন্ন ধরনের রিভিউ দিব আজকে আমার ফ্রেন্ড abida ety বার্থডে ট্রিট দিয়েছে ডং ডং চিপ্স যদিও বার্থডে ২ মাস আগে চলে গিয়েছে প্রথমেই বলবো চিপ্সটা সেই টেস পিকে ত দেখতেই পারছেন লাল কালার এর প্যাকেট এর ভিতর এ চিপ্স দেখতে কিছুটা মেছের কাঠির মতো টেস্টিং স্লটও আছে দামের তুলনায় ভালই চিপ্স দেয় আমাদের গরিবের ট্রিট হিসেবে কাজে লাগে দাম-১০ টাকা রেটিং- ৯ এতো ও পছন্দ না আমার ব্যবহার- আংকেল এর সাথে কথাই বলি নাই প্লেস-চৌরাস্তা ওয়ান পয়েন্ট এর গলির ভিতর নাহারমঞ্জিল এর পাসের দোকান বায়,0,1
